row_id,error_type,category,true_label,pred_label,prob_positive,text
22770,false_positive_0,other,1,0,0.15650169589699472,Now if I could only find someone else to reload my card...
22786,false_positive_0,other,1,0,0.2476147049684213,"The only downside is that the gift tins have holes in the bottoms for scanning, so they really aren't usable once they have been opened."
22828,false_positive_0,negation_pattern,1,0,0.06153822212746421,"Did not like extra charge of $ 6.95 for this gift card.<br />Our money is with Visa till gift is encashed. This could be months, hence big accumulation for Visa."
22844,false_positive_0,contrast_pattern,1,0,0.13968406289424948,I got this as a gift to give to someone and although the packaging is nice quality and very pretty l was disappointed when l opened the box to make sure the card was in there that the card had slipped out of it designated spot at some point and got jammed while trying to open and when l finally got it out it was bent. Doesn't make for the best gift presentation.
22846,false_positive_0,negation_pattern,1,0,0.3558452273731403,Gift card arrived a day ahead of time.  Message was exactly as I had typed it!  The package was not bulky.  Gift card was for a birthday.
22900,false_positive_0,other,1,0,0.2908705156197255,I would prefer the value list on the card
22920,false_positive_0,negation_pattern,1,0,0.2169563148816151,"I put money in, I got that much gift credit. It worked exactly the way it should.<br /><br />I gave Amazon.com Gift Card Balance Reload four stars because I use three for average, unexciting products. I enjoy Amazon too much to give gift credit a &#34;meh&#34; score.<br /><br />But on the other hand I reserve my five-star ratings for things which go beyond expectations or provide me unusually high value. I can't in good conscience rate Amazon.com Gift Card Balance Reload five stars when its value depends almost entirely on the quality of OTHER peoples' products. I would have paid the same price and had the same shipping cost/speed options for those products whether I used gift credit or my own charge card.<br /><br />So, four stars, chosen by process of elimination. Until I got the review request email today, I didn't even know rating gift credit purchases was a thing... but I have a few minutes to spare, and if someone asks my opinion I'll give it to them as honestly as I can."
22933,false_positive_0,other,1,0,0.026804626514551712,"Cards work as described; however, IHOP sucks and I won't eat there again."
22966,false_positive_0,negation_pattern,1,0,0.0022539221597175038,Was unable to use the card.  Jersey Mike's said the card was invalid  I will not be buying any more gift cards from Amazon.
23015,false_positive_0,domain_issue_term,1,0,0.2810732968370443,"Amazon gift cards are my go-to gift.  There is something for everyone on Amazon.  I thought the design of this one was very festive, too.  That being said, I have a few words of caution from my purchase:<br />*I had to laugh because this one showed up in a HUGE box, about 3 ft x 1 ft x 1 ft.  If you have the time, I would suggest shipping it to yourself and re-packaging before you give it as a gift.<br />*Also note that, if you order multiple gift cards of the same style, I don't think there is a way to know which is which without opening the packaging."
23021,false_positive_0,contrast_pattern,1,0,0.41758562606373545,Super fuzzy and cuddly bear -- however after just a few weeks a hole appeared under it's armpit :(
23046,false_negative_0,other,0,1,0.9997624552215179,I love help and love
23064,false_negative_0,short_text,0,1,0.7823842629406468,Na
23067,false_positive_0,other,1,0,0.24040743182448,"can’t use for cashapp,paypal,venmo"
23076,false_positive_0,other,1,0,0.05168007920136163,Card containers were smashed 😕
23089,false_positive_0,other,1,0,0.10893431356944791,Don't do what I did-lose it and also a $50 Subway gift card.  I had to replace them with a $100 Visa.
23110,false_positive_0,other,1,0,0.47020938407642615,"Boston Market, please don't ever go away. Got this on a lighning deal for $20 bucks! Yahoo"
23135,false_positive_0,negation_pattern,1,0,0.013150883492055978,"I was promised a 10 dollars gift card or credit for 10 dollars but never got it, I am very upset :("
23176,false_positive_0,other,1,0,0.31943281234145776,Finally my cards were delivered.
23180,false_positive_0,negation_pattern,1,0,0.47885764626078453,"Gave me bonus money to reload my account. Who can say no to free money, not this guy. Only thing to make it better would be more free money."
23213,false_negative_0,other,0,1,0.6340747288051676,:-x lips are sealed unlike the envelope
23272,false_positive_0,negation_pattern,1,0,0.05894764518810713,"Very HARD to find the &#34;reload&#34; area; but once I did, it went smoothly.  Now, cannot find it again!"
23319,false_positive_0,domain_issue_term,1,0,0.13447828384021748,"This was a cute idea for Christmas,BUT it turned out to be a scam, and all I have is a bag of gift card holders,BAD choice."
23329,false_positive_0,contrast_pattern,1,0,0.4052985019226386,"Had a random gift card and needed to split payment with a credit card. Easiest way to do this was to buy an amazon card balance reload for the purchase, with my gift card. Seemed complicated at the time, but was surprised at checkout with some bonus promotion cash. Didn’t end up needing to split payment after all."
23360,false_negative_0,other,0,1,0.9994610220295344,"I got my Amazon gift card before I expected, and it was great.  I love the little suitcase it came in -- what a cute idea for a gift!"
23363,false_negative_0,other,0,1,0.7023239461700564,"It’s a gift card. If you’re surprised by what it does, you shouldn’t be on Amazon."
23365,false_positive_0,negation_pattern,1,0,0.19400273629600184,"Great service to consolidate your balance from various gift cards. As far as I know, there is no service like it on the web. It would have even better if there wasn’t the $0.5 minimum amount that you had to transfer."
23387,false_positive_0,negation_pattern,1,0,0.24373959763799144,"It had money on it!! I can't believe it!! I thought the box was $50, but the car inside was also worth that. Totally cool!!"
23398,false_negative_0,short_text,0,1,0.9898711786343344,Great gift.
23432,false_positive_0,negation_pattern,1,0,0.07807679128564476,There was no indicated of the value of the gift card in the packaging.
23433,false_positive_0,other,1,0,0.36546532069578513,Difficult to use for Video Prime purchases.
23511,false_positive_0,negation_pattern,1,0,0.013695801888043455,"One of the cards was not activated and I gave as a gift and since it has been a couple months cant return, but Amazon customer service took care of it"
23531,false_negative_0,domain_issue_term,0,1,0.6314066979974581,"Read the small print.<br /><br />Gee, how excited do you think my 12 and 13 year old granddaughters were to get these gift cards? They have parents who buy their food, they want kid stuff.<br /><br />Also, shipping with Prime was  super slow.  What the heck? It took a week."
23593,false_negative_0,other,0,1,0.6138289954165995,It was OK
23610,false_positive_0,negation_pattern,1,0,0.05658532683481131,I can't say as it was a gift. The recipient has not told me that there was a problem
23611,false_positive_0,other,1,0,0.19639328281955543,What I needed it for I couldnt use it so had to use it for something else.
23621,false_positive_0,negation_pattern,1,0,0.3739630889116527,Children & Grandchildren wanted Amazon Cards for Christmas instead of money.  Didn't have to leave the house and they arrived promptly.  Didn't have to worry about someone going in the store and stealing numbers off of them.
23650,false_positive_0,negation_pattern,1,0,0.019802677646521386,WHAT I DIDN'T LIKE WAS THE 30 SCAMMER CALL'S AFTER I ORDERED THE GIFT CARDS OVER 3 DAYS.
23661,false_positive_0,other,1,0,0.3564320837881889,"I purchase or rent quite a few videos. Reloading the card just means my credit card doesn't show a lot of small charges. Just the one charge that I turn into small purchases. Makes it easier to budget and again, I don't see a bunch of .99 or 2.99 charges."
23687,false_negative_0,negation_pattern,0,1,0.542072541972548,"I have mainly been using this feature when I would like to restock my Amazon balance using a credit or debit card. I have not found the ability to gift Amazon credit through this feature though, so I have given it 1/5 stars from that perspective. I have found that it is relatively easy to use, but I do wish that there was an option to delete the card with one-click immediately after uploading credit, so I have given it 3/5 stars from that perspective. There is no ""thickness"" to a virtual restock of Amazon balance, so I have given it 1/5 stars from that perspective."
23693,false_positive_0,negation_pattern,1,0,0.008205416167871854,Don’t buy this card and do not access to the website<br />2 gift card was hacked $50 from first card<br />$120 from second card right after I access to the website to check available balance<br />I am so upset
23737,false_positive_0,other,1,0,0.25830026109332355,I'll try it.
23761,false_positive_0,negation_pattern,1,0,0.030539463553543932,"I had a visa e-gift card and learned it was possible to add it to my amazon gift card balance, so I figured I'd try that instead of trying to spend the exact amount elsewhere. Other reviews mentioned a $1 verification charge preventing using the entire card balance in one sitting...after asking amazon support about this, I found out that this shouldn't happen as long as you add the gift card to your account as a payment option first. So I did just that and ended up not having any issues. This really needs to be clearly stated on the page where you reload the balance!"
23788,false_positive_0,negation_pattern,1,0,0.15060439836697775,"There was an offer for a discount on a product I wanted to buy on Amazon, if I bought an Amazon gift card and loaded the amount on my account. It was a little confusing, since I had points on my account (from using my Amazon Visa). They are not combined, so the the amount on the Amazon gift card is used first. I was assured I would still get points for purchases using this ""credit"" but I'm not sure if that happened or not. If you shop frequently on Amazon, it is easy but just know that the amount on the card is charged to you immediately, so if you're not planning on buying right away, perhaps it's not the best way to go."
23797,false_positive_0,negation_pattern,1,0,0.029986136206252276,"Wasn't sure if the card would be legit when I ordered it. Sucks I had to pay over $50 for it, but what's done is done. The card came in a slim manilla envelope and was indeed activated. Plugged the key into my phone and didn't regret my purchase until I stopped playing the game I spent the $50 on. Oh well.<br /><br />4/5 for the product, and 0/5 for me having no self control."
23801,false_positive_0,negation_pattern,1,0,0.499902618170743,"Bought on discount, never pay full price if you can avoid it!"
23807,false_positive_0,negation_pattern,1,0,0.45764835697200723,i did not realize that the reindeer was a christmas ornament  nice touch
23822,false_negative_0,short_text,0,1,0.7823842629406468, 
23842,false_positive_0,other,1,0,0.49366839241737737,Instantly added to my account after purchase
23862,false_negative_0,other,0,1,0.707626665460146,Why ask for a review on such events?
23864,false_positive_0,negation_pattern,1,0,0.1834691714532403,"i think if there is a discount, i would not hesitate to reload. Very good!"
23899,false_negative_0,other,0,1,0.5461377806246692,"I dislike how it's bound to only USD currency in my account, unlike the egift card that I can choose to have billed with other currencies to my choice"
23918,false_positive_0,contrast_pattern,1,0,0.13450440732006394,I received my two gift cards for $50 each but have noticed that I only received ONE 15 dollar credit for buying them.  What is up with that?
23922,false_positive_0,negation_pattern,1,0,0.0215702458652614,This was sent and not activate therefor the person I gave it to as a gift had no money on it.  I hope you make good on it.
23943,false_positive_0,negation_pattern,1,0,0.024107107065655546,"I love the cupcake design. When I ordered 2 with differing values, however, there was no way to tell one from the other. I can only hope I didn’t underestimate one gift and overestimate the other. And it’s really awkward if each went to the wrong person."
23982,false_positive_0,negation_pattern,1,0,0.24065242815004761,"I had to get a gift to include in a box I had ready to send up North. I did not want to add more weight or bulk to it. My sister mentioned the amazon gift card. I asked her where to get one, was there a local store who carried them? She said that she just ordered them on-line. I told her that I wanted the box to go soon, and she said that I would get it quickly. I ordered it that afternoon, figuring if it took too long, I could always keep it. I was quite surprised to find it on my doorstep the next morning. I just wish whomever put it there had rang the bell, as people do steal packages off front steps."
24047,false_positive_0,negation_pattern,1,0,0.16316988176775413,"I got the reload balance often within 5 minutes but there are a few times that I have to wait for 2 hours. However, using it towards any merchandise is very easy and fast! Your balance will be reflected instantly!<br />One tip: if you can't make lump sum purchase and don't want to apply for an Amazon credit card, use this gift card method instead. For example, if the item you would like to purchase is $800 but if you can only afford $200/mo, then over the next 4-5 months, put $200 in your account gift card balance, wait until you earn enough $800 (plus taxes in some cases) and make your purchase. No credit card debt to worry about! :)"
24071,false_positive_0,negation_pattern,1,0,0.0008798841632259631,"I purchased from “try before you buy”.  First of all shipment arrived in 3 parts.  Secondly, upon return of all 6 items, the credit was arbitrarily put into my gift card balance of which I had been using for other items.  Secondly Amazon will not and refuses to put the credit back to my credit card.  THEY ARE FORCING ME TO NOW USE AMAZON to use up a balance of over $600.00.  This is unethical.  I have spent hours attempting to straighten this problem out to no avail.  Amazon has been my go to for several years and have successfully fixed all prior problems until now.  I am so very disappointed and disturbed that they will not accommodate me in this matter.  It will take me 3 months to use up that money and meanwhile I’ll be paying interest to Amazon credit card thru chase.  Unbelievable,"
24078,false_positive_0,negation_pattern,1,0,0.13667584780193426,Disappointed I cant buy at Giant Eagle anymore.  But it came well protected and not bent.
24095,false_positive_0,contrast_pattern,1,0,0.38969614944054143,"card cute but wanted one 50 dollar card, but they only had denominations of 25. Other than hat ver satisfied."
24112,false_positive_0,negation_pattern,1,0,0.3967260044554948,This was for my 16 year old neice for Christmas. I didn't use the Christmas card because I had a gift card holder I wanted to use. The gift card was very cute.
24162,false_positive_0,negation_pattern,1,0,0.062119414804440054,it's hard to not get 5 stars unless u received it and it didn't have any money on it lol.
24167,false_positive_0,other,1,0,0.3013381225780138,design should be improved
24179,false_positive_0,other,1,0,0.3355836780354426,How do you rate a gift card.  I suppose they look OK.
24193,false_positive_0,negation_pattern,1,0,0.035217226542559786,It got there fine.  Be careful to note who it is from.  It does not indicate who ordered the card if you have it sent directly to the recipient.
24226,false_negative_0,short_text,0,1,0.9395223197474308,Gift
24233,false_positive_0,negation_pattern,1,0,0.2654587786513926,This was the easiest gift I ever bought. Didn’t have to leave my house. No gas money used. No crowds. No stupid people encountered. WOW! Amazon is the best!
24241,false_positive_0,negation_pattern,1,0,0.44750263250578887,Not bad at all. Would like some credit offers..
24259,false_positive_0,other,1,0,0.06794230826484149,How am I supposed to review this ?<br />Ummm.  It hasn't broke yet??  LOL
24263,false_positive_0,contrast_pattern,1,0,0.4917941473013281,My first time reloading was a bit skeptical but all went well. Took longer than expected like a whole day when it says typically 5 minutes to 4 hours. Overall A big fan and amazon consistently seems to amaze me the quality of service you get for the price.
24268,false_positive_0,contrast_pattern,1,0,0.16927100521247776,"Would have rather had credit on card, but it's ok this way"
24269,false_positive_0,other,1,0,0.49393641702490837,I gave them to the seven nurses who cared for me for 2 and a half months! They were thrilled with for them…….
24288,false_positive_0,other,1,0,0.3886348357049667,I only loaded a couple dollars and some change to cover the remaining cost of an item
24289,false_positive_0,negation_pattern,1,0,0.3058594477980154,The item is a real life saver as some times you just need those little extra power ups to beat that elusive boss in the game or that extra hint to find a way to feed the hungry baby monster only reason I did not give it a 5 start rating is that Microsoft is a nightmare to work with if your having difficulty redeeming a gift card on your Microsoft account.
24326,false_positive_0,contrast_pattern,1,0,0.18425983261812376,Gift card arrived on time and expected I haven't tried to use it yet however I'm sure it will work be careful of third-party users stutman
24371,false_positive_0,other,1,0,0.4501040870416033,Need more credit without the hassle...bump up your amazon credit account limit with a gift card!!!
24402,false_positive_0,contrast_pattern,1,0,0.4411975509244754,"Gift box was so pretty.  I hate giving gift cards, but the Merry box made it seem like more of a gift."
24407,false_positive_0,other,1,0,0.12521967678062193,One of my gift cards of 50 dollars had 0 dollars on it
24422,false_positive_0,negation_pattern,1,0,0.05227689799259497,"No one could ever be disappointed with this gift, young or old!"
24429,false_negative_0,other,0,1,0.7358706957084904,I done ✅
24445,false_positive_0,negation_pattern,1,0,0.21936224245623176,I’m not gifting my Amazon card to anybody but myself
24481,false_positive_0,other,1,0,0.22091972256740136,That u couldnt pull cash on a card you already paid for
24484,false_positive_0,contrast_pattern,1,0,0.30124760237391923,"It's a $25 gift card. I bought it to take advantage of an Alexa/Echo offer. The box and bow are attractive but they were in the garbage in five minutes and a few minutes after that the credit balance was in my account. Sending the pretty box and bow was nice and only other option was a white gift box with bow. Why I couldn't have been emailed the $25 code I don't know but I actually feel a little guilty for Amazon wrapping this up nicely and shipping it overnight. I'd have been happy with a code to copy, paste and redeem. Now all Amazon had to do, as promised, is email my $5 voucher for buying this $25 card."
24487,false_positive_0,negation_pattern,1,0,0.16942102234110398,"I read past reviews where buyers complained of the gift card not being activated upon receipt. I ordered 5 or 6 gift cards from different restaurants from this seller and each one showed up with a note saying they were already activated and ready to go. I was still leery, until I used the first one and there was NO issue. Despite the experience that others had, mine was excellent!"
24496,false_positive_0,other,1,0,0.27351745331934835,"Pretty box, somewhat difficult to open."
24506,false_positive_0,other,1,0,0.44041213088856235,My friend was going in vacation and wanted this gift card for his birthday.  The closest Joes Crab Shack was 2 hours away.  Thank you Amazon for having this in stock and making me the birthday hero!
24512,false_positive_0,contrast_pattern,1,0,0.0819802244927664,They were a few days late but Amazon kept me posted on when they would arrive.
24550,false_positive_0,negation_pattern,1,0,0.14084934573228772,"A week ago the whole Amazon App, was fine. But now the entire App, and especially this UI has just turned into disgusting advertising garbage!! I have an auto-reload function on my Amazon account that reloads every month, but, when I would use (or spend the full balance), I was always able to just “add cash” to my gift card balance, and choose whichever CC/Debit Card that I have on file in my account. But now, no dice! So, Amazon Customer Service, If You Are Reading This, As A Long-Time Prime Member: I AM REPORTING TO YOU THAT WHAT YOU HAVE DONE WITH THIS USER INTERFACE IS A GREAT DIS-SERVICE TO YOUR MEMBERS. PLEASE FIX IT!"
24567,false_positive_0,negation_pattern,1,0,0.37029164316012536,"One of the cards did not function, but the issue was corrected quickly"
24607,false_positive_0,other,1,0,0.17536877594897915,"The balance of $100.00 showed up within a minute, the $5.00 promotion took about 3 minutes. Don't get discouraged."
24617,false_positive_0,other,1,0,0.22495561983190715,"Cards are fine, packaging is a pain. Couldn’t get the plastic to cut with scissors; imagine having to stab 65 of these things with a pen while at work to give out at a work party later."
24618,false_positive_0,other,1,0,0.1852399654081601,"I kept some gift cards on hand for Christmas gifts because we had family come for the holidays and I knew there would probably be an unannounced guest coming with one or two people, so they weren’t left out during gift opening. They got something, too. Also wrapped one gift card in a box and played a game where you had 2 oven mitts on and you were given 15 seconds to try to open the gift and then you had to pass it on to the next person to try to open in 15 seconds. It was a lot of laughs!"
24621,false_positive_0,contrast_pattern,1,0,0.07545985578831864,"I'm trying to understand the logic on this, but it was a deal (+$10 for reloading) I couldn't refuse!"
24627,false_positive_0,negation_pattern,1,0,0.16983686444445426,"We ordered the gift card Fri., Dec. 21st with one day delivery. Monday, Dec. 24 at 2pm no gift card in mail. 2:15 pm bell rings and the gift card arrives. Hallelujah! This was a gift for a special person. Thanks Amazon."
24643,false_positive_0,negation_pattern,1,0,0.4992827435642288,It's a 25 dollar gift card... not much more I can say
24656,false_positive_0,other,1,0,0.37143789043188,THIS CARD IS FOR FURTHER USE
24736,false_positive_0,other,1,0,0.211046192520466,"Easy, and allows more control over how much I spend here.  Only problem I have is that I couldn't take my balance over to Amazon.com.au once I moved to that site."
24750,false_positive_0,other,1,0,0.01540142421760931,Terrible presentation I ordered 4 gift cards and the gift notes were all stuck together
24758,false_positive_0,negation_pattern,1,0,0.31824696923996887,"sorry, I sent an email back saying this was not my door, nor did I get the package and then realized it was because I sent the gift cards to my niece and nephew and it was my sister's door. I contacted her and she received the package with 2 gift cards in perfect order. So thank you and happy holidays"
24785,false_positive_0,other,1,0,0.31014594496529446,"Money is money, now all I have to do is pay off the monthly payments."
24814,false_negative_0,contrast_pattern,0,1,0.6911186075600843,Are use this product because I got a card it was easy and quick but the box should have been included with the card next time I might try somebody else
24818,false_positive_0,short_text,1,0,0.057751447933049496,should try!!
24829,false_positive_0,negation_pattern,1,0,0.38070880476915575,Timely delivery. Very cute presentation. But be careful as the whole gift card will not fit in a regular sized envelope.
24856,false_negative_0,other,0,1,0.5047176630160968,"Put the amount on it , come on"
24883,false_negative_0,other,0,1,0.853817795925324,So much for the $!) bonus when you buy $50.
24884,false_positive_0,contrast_pattern,1,0,0.4990119984462301,It was a Christmas gift but haven’t heard back on it. I’m sure it’s fine.
24894,false_negative_0,other,0,1,0.6536363346832552,Only good to use online
24953,false_positive_0,negation_pattern,1,0,0.0571663485055836,This is an ironic 5 stars.  There is nothing to rate about a gift card.  You use it to get something else.  One day shipping didn't happen.  It took a week.  My nephew had no gift on his birthday.
25027,false_positive_0,negation_pattern,1,0,0.4633374814341156,"[[VIDEOID:82140569ad37d45ca06b452dd2cc34bd]] Imagine giving all presents to all family members except for one, then telling them you didn't give them one since they didn't help with the Christmas Tree decorations. They bust of crying, but you tell them their present was on the tree all along. To their surprise, there's a gift card hidden in one of the ornaments<br /><br />First thing to note is that this is one of Amazon's Premium gift cards. $50 minimum on gift card for purchase.<br /><br />Card stock on ornament is high quality. Held together by an overlap tab.<br /><br />When you open the flap, you are greeted with a snowman with Christmas trees fanning out to the sides, and gift card on bottom<br /><br />Gift card is attached via non residue adhesive<br /><br />Gift card has a very basic teal background with Amazon Logo<br /><br /> Redeeming card is easy. There's a peel off sticker (instead of scratcher), so no need to worry about scratching off the text of the code. If you use the amazon app you can redeem the amount in seconds: click the camera option and align the boxes with the text code."
25056,false_negative_0,other,0,1,0.5570246489178693,Only used it once and it stopped working.
25066,false_positive_0,other,1,0,0.43959825042557854,Couldn't get much easier
25071,false_positive_0,short_text,1,0,0.04972290665170725,Don’t remember
25091,false_positive_0,domain_issue_term,1,0,0.18230435004199025,Great customer support.  I am a dedicated Amazon customer.  A big thanks to the person that helped replace my 12 yo sons damaged Amazon gift card.  :)
25096,false_positive_0,other,1,0,0.4799703723639036,"Needed, I think, with purchasing from multiple cards. Used splitting cost of an item with multiple cards"
25130,false_positive_0,other,1,0,0.4179047991810945,"Even better than gift card sent to oneself - two or three fewer clicks, half a minute shorter wait to start spending... :o)"
25181,false_negative_0,other,0,1,0.8398565348952842,Its a fricking electronic purchase
25205,false_positive_0,other,1,0,0.38505944475887605,releave my sore muscle back pain better than any pill I was taking
25232,false_positive_0,other,1,0,0.34666714711938384,I had a product rebate Visa debit card that was spent down to a small balance.  Really a pain to engineer a purchase to exactly spend the remainder.  Amazon makes it a piece of cake to simply transfer every last cent to an Amazon gift card and then use it on an order with them.  Their system applies all the gift card first and any remaining owed is charged to your credit card.  Sweet!
25242,false_positive_0,negation_pattern,1,0,0.3994320082684761,I think my grandson is enjoying the gift.  I have not heard so just am assuming.
25249,false_negative_0,other,0,1,0.5944794909330994,Don't know why I have these
25250,false_positive_0,contrast_pattern,1,0,0.4914635992306741,"Great deal on a gift card. Haven't used it yet, but I'll be taking ice cream trips for birthdays and when the weather warms up a bit."
25256,false_positive_0,negation_pattern,1,0,0.2324919929914811,Just like the picture. Cards only.  No gift envelopes
25289,false_positive_0,negation_pattern,1,0,0.11916905226953416,I could not send it directly to the recipient. Had to send it to t hen resend itself. It should have an easier process
25298,false_positive_0,negation_pattern,1,0,0.02699696268557302,"Amazon gave me $10 to load $100 onto this card. So, actually the card wound up with $110.  That was not clear, initially. I looked for a discount on my purchase and, of course, it wasn't there. Amazon, your signup is confusing. And I still need to mention that the button later said $5.00. Still haven't figured that one out."
25313,false_negative_0,domain_issue_term,0,1,0.7372414566798453,need the code and card with defferent ways
25315,false_positive_0,negation_pattern,1,0,0.29689566218742913,I only buy it for the 10 dollars off i have no friends to gift it to
25320,false_positive_0,domain_issue_term,1,0,0.26656508934873574,I don't have code for gift card balance thank you karla
25335,false_negative_0,other,0,1,0.8502996934080649,Thank the lord I decided to read the real most recent reviews
25338,false_positive_0,other,1,0,0.07891360586211849,The recipient doesn't know how much is in it.  I thought that would be indicated in the card.
25342,false_positive_0,other,1,0,0.44627031387538446,I put 3 different gift cards that only had a few dollars left on each of them into the one place.
25352,false_positive_0,negation_pattern,1,0,0.378532403280995,"Exactly what I needed. But knocking a star off for vulnerability to theft. Card ships activated, ready-to-spend, no secret PIN or password required. And since it's a gift card, there's no name printed on it -- which by itself is totally fine, but all these things taken together makes it a thief's delight. Like sending cash in the mail. Maybe all of this wouldn't have occurred to me, except the delivery person left the envelope on my front porch in full view of the public. Thanks be praised it wasn't stolen!"
25355,false_positive_0,other,1,0,0.27982705451001777,I got an offer for $10 additional if I purchased a $100 gift card. I took it! ☺️
25369,false_positive_0,negation_pattern,1,0,0.49573807464200603,"Hop she ikes it, Not given yet"
25378,false_negative_0,contrast_pattern,0,1,0.7660795622542503,I’m going to order one but I will be EXTREMELY Pissed and will contact EVERYONE about the inconvenience let’s hope it works for everyone’s sake I’ll comment my review for sure
25387,false_positive_0,other,1,0,0.48428381099361395,With all the scheming and underhanded practices today it is nice to know we can depend on purchases with Amazon  to be backed by a company that stands for honesty.
25416,false_positive_0,other,1,0,0.31350299761198297,$50.00 gift card for $40.00...can't pass that up!
25423,false_positive_0,other,1,0,0.4750393809041548,I thought I was purchasing an online gift card
25473,false_positive_0,negation_pattern,1,0,0.00918218102732436,I never received my $10 for reload! But keeps offering
25485,false_positive_0,other,1,0,0.07287264297361,Can be a bit confusing.
25497,false_positive_0,contrast_pattern,1,0,0.2341084809963884,"This was a nice tin, but very hard to get it to open, broke 2 nails trying to get top off"
25507,false_positive_0,other,1,0,0.1905153428021063,Reload to claim $10 reward. Reward received within an hour after reload.
25536,false_positive_0,negation_pattern,1,0,0.4810599083977885,I received the original gift card from a friend for Christmas. I have never used an amazon gift card before and was a bit skeptical about reloading it. I am very glad I did and I will definitely reload the balance again in the future.
25539,false_positive_0,negation_pattern,1,0,0.00943171851880861,"I was frustrated that I wasn't able to change the accompanying note, something that didn't become apparent to me until it was too late (I believe after the purchase was made)."
25543,false_negative_0,negation_pattern,0,1,0.6085713059106381,La verdad mejor le doy el dinero a la persona! Por que no si quiera se puede pasar a la cuenta de la persona
25557,false_positive_0,negation_pattern,1,0,0.1305594146609476,I didn't like the fact it automatically took my balance
25566,false_positive_0,negation_pattern,1,0,0.37726025718462136,This by far the only thing that has arrived at my house but yeah.. It came quickly and it didn't get stolen..i live in a bad area and all other stuff just gets taken away when at work.
25628,false_positive_0,negation_pattern,1,0,0.0029739560432047608,"I ordered 7 cards with different cash values. There isn't any way to see which card is for what? I tried to check the balance of the card and the balance went onto my account. I don't waft the balance on my account, they are gifts for others. Then one card has a torn code so you can't redeem it at all."
25632,false_positive_0,other,1,0,0.1740764005653465,Difficult to find the pay sources I have listed on this account.  Other than that is was ok
25635,false_positive_0,contrast_pattern,1,0,0.04485577246359296,"Great gift and arrives quick. Don't be alarmed. My $50 card arrived showing $25 on the card and $50 on the paper. After calling to verify, it is for $50 even though it shows otherwise."
25641,false_positive_0,contrast_pattern,1,0,0.0037524955010438377,These are great but one of the four I ordered came pretty badly dented.  Looked like someone had stepped on it.  It was discovered too late to replace before Christmas.  So check your order when it arrives!
25679,false_negative_0,other,0,1,0.5417460525754939,"Amazon was great about getting a new one out to me. It will be delivered today, hopefully this one will work."
25704,false_positive_0,negation_pattern,1,0,0.4837661033471271,Who would not want to shop at Amazon
25718,false_negative_0,short_text,0,1,0.7823842629406468,Dvbjkgdsscv
25742,false_positive_0,other,1,0,0.4295455624590988,Has $$ on it.
25748,false_positive_0,negation_pattern,1,0,0.47661050879800393,"Sent modest email Amazon gift certificate and mailed gas card with b-day greeting to oldest granddaughter for 17th birthday.  Think she got it, but never heard one way or the other:-(  It sure was easy though;)"
25764,false_positive_0,other,1,0,0.04784715576378427,I couldn't use my 5 dollar visa gift card with other credit cards so bought Amazon gift card instead.
25791,false_positive_0,negation_pattern,1,0,0.28236504548773883,"Great gift for the family.  They can buy anything from Amazon...Generic Eureka filters, Smite Coins or any other stupid crap I would have never thought to buy them for Chrimbus.  2 thumbs, way up."
25796,false_positive_0,negation_pattern,1,0,0.13353231076265537,"Amazon added a first reload bonus of $5.  In the future, no bonus, no reload."
25801,false_positive_0,contrast_pattern,1,0,0.18127008291302935,It was great but from last year I should have a $50.00 credit. I made a mistake how to orde them.
25805,false_positive_0,other,1,0,0.39143008339730234,"Even if the Dropbox account used for just storage, it is an off-site location to wich automatically store material. Very useful for photographers and others who want to preserve digital material safely and has to create multiple copies of large files.<br />My unanswered question is, can we use this purchase to extend an existing subscription?"
25832,false_positive_0,negation_pattern,1,0,0.051222637656829835,I will be getting these bears every christmas from now on. They stole the show! So soft! My only regret is that I gifted the two I bought leaving me with none. :( I will not make the same mistake next year.
25840,false_positive_0,other,1,0,0.3382317196697754,Dislike the added fee
25882,false_positive_0,contrast_pattern,1,0,0.167048623865498,"Gift card arrived today! Over-night air arrived within 24 hours! Excellent way of shopping. I plan on using the card as a gift for someone else. However, the message card was missing, but I can easily write a more personal one when I send it. I just assumed that it would be included even though I had it sent to me. Would definitely order a card again for another occasion."
25894,false_positive_0,negation_pattern,1,0,0.09877812653015201,I'm not quite sure about the reload. Says a person can only use once and I thought it would come as a credit towards merchandise and not tv or music.
25920,false_positive_0,negation_pattern,1,0,0.023864735994602777,there is nothing to dislike...came in a few days and wasted no time using!!
25922,false_positive_0,negation_pattern,1,0,0.44215086658497893,"An easy purchase for someone you care about, but not sure what to buy.  We've all been given gifts that we say WTHeck were they thinking?  This isn't one of them."
26052,false_positive_0,negation_pattern,1,0,0.014246290410349579,"However, why isn't my name printed inside of the card?  The receiver does not know who it is from."
26061,false_positive_0,other,1,0,0.11517406290628796,Just one payment one credit card instead of multiple charges
26080,false_positive_0,contrast_pattern,1,0,0.3100020276717264,Loved the incredible quick receipt of gift cards. The only thing concerning is the packaging contained a receipt with card # for a separate card order but for this order (qty of 2) only the cards in boxes were included without the receipt. My concern is the receipts have the card numbers which could easily be used by someone else.
26082,false_positive_0,other,1,0,0.13495031185056644,Can’t understand why they don’t have more gift cards for “get well”!  Wanted to give it to someone who was ill and knows she would use it<br />for kindle books!
